level_0,Unnamed: 0,index,cosine_accuracy@1,cosine_accuracy@3,cosine_accuracy@5,cosine_accuracy@10,cosine_precision@1,cosine_precision@3,cosine_precision@5,cosine_precision@10,cosine_recall@1,cosine_recall@3,cosine_recall@5,cosine_recall@10,cosine_ndcg@10,cosine_mrr@10,cosine_map@100,lang,document_repr,config,model
5,5,0,0.2,0.3428571428571428,0.3836734693877551,0.4387755102040816,0.2,0.1142857142857142,0.076734693877551,0.0438775510204081,0.2,0.3428571428571428,0.3836734693877551,0.4387755102040816,0.3166027245552811,0.2777283770651117,0.2851515800360099,fr,text_para,baseline,gte-base-en-v1.5
6,0,0,0.3979591836734694,0.5673469387755102,0.6183673469387755,0.6938775510204082,0.3979591836734694,0.1891156462585033,0.123673469387755,0.0693877551020408,0.3979591836734694,0.5673469387755102,0.6183673469387755,0.6938775510204082,0.5444718036855031,0.4969760285066406,0.502888359811135,en,text_en,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
7,1,0,0.1306122448979592,0.2448979591836734,0.2795918367346939,0.3530612244897959,0.1306122448979592,0.0816326530612244,0.0559183673469387,0.0353061224489795,0.1306122448979592,0.2448979591836734,0.2795918367346939,0.3530612244897959,0.2346450428308365,0.197628765792031,0.2043064567369843,fr,text_en,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
8,2,0,0.3918367346938775,0.563265306122449,0.6183673469387755,0.7040816326530612,0.3918367346938775,0.1877551020408163,0.123673469387755,0.0704081632653061,0.3918367346938775,0.563265306122449,0.6183673469387755,0.7040816326530612,0.5440715448803835,0.4935058309037899,0.4990094712481038,en,text_seq,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
9,3,0,0.2326530612244897,0.363265306122449,0.4142857142857143,0.473469387755102,0.2326530612244897,0.1210884353741496,0.0828571428571428,0.0473469387755101,0.2326530612244897,0.363265306122449,0.4142857142857143,0.473469387755102,0.3488679662548395,0.3093642695173306,0.3159607799570338,fr,text_seq,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
10,4,0,0.3918367346938775,0.5530612244897959,0.6081632653061224,0.6857142857142857,0.3918367346938775,0.1843537414965986,0.1216326530612244,0.0685714285714285,0.3918367346938775,0.5530612244897959,0.6081632653061224,0.6857142857142857,0.5344891882415111,0.4865832523485583,0.492997793236389,en,text_para,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
11,5,0,0.246938775510204,0.3857142857142857,0.4346938775510204,0.4857142857142857,0.246938775510204,0.1285714285714285,0.086938775510204,0.0485714285714285,0.246938775510204,0.3857142857142857,0.4346938775510204,0.4857142857142857,0.3649003370823994,0.3263386783284742,0.333997520890052,fr,text_para,finetune-mnrl-sq512ms2048,gte-base-en-v1.5
0,0,0,0.3489795918367347,0.5204081632653061,0.5693877551020409,0.6448979591836734,0.3489795918367347,0.173469387755102,0.1138775510204081,0.0644897959183673,0.3489795918367347,0.5204081632653061,0.5693877551020409,0.6448979591836734,0.4933152821879692,0.4452421444768383,0.4521242581034709,en,text_en,baseline,gte-multilingual-base
1,1,0,0.2306122448979591,0.3857142857142857,0.4571428571428571,0.5265306122448979,0.2306122448979591,0.1285714285714285,0.0914285714285714,0.0526530612244897,0.2306122448979591,0.3857142857142857,0.4571428571428571,0.5265306122448979,0.3723658691333233,0.3235673793326852,0.3324173512495361,fr,text_en,baseline,gte-multilingual-base
2,2,0,0.3224489795918367,0.5,0.5653061224489796,0.6326530612244898,0.3224489795918367,0.1666666666666666,0.1130612244897959,0.0632653061224489,0.3224489795918367,0.5,0.5653061224489796,0.6326530612244898,0.4713757495528324,0.4201967930029154,0.4274048140591137,en,text_seq,baseline,gte-multilingual-base
3,3,0,0.2510204081632653,0.4040816326530612,0.4714285714285714,0.5571428571428572,0.2510204081632653,0.1346938775510204,0.0942857142857142,0.0557142857142857,0.2510204081632653,0.4040816326530612,0.4714285714285714,0.5571428571428572,0.3954607085239602,0.3449335924846129,0.3525655267897955,fr,text_seq,baseline,gte-multilingual-base
4,4,0,0.3163265306122449,0.4877551020408163,0.5408163265306123,0.6448979591836734,0.3163265306122449,0.1625850340136054,0.1081632653061224,0.0644897959183673,0.3163265306122449,0.4877551020408163,0.5408163265306123,0.6448979591836734,0.4713351153368047,0.4170861678004534,0.4229013908692405,en,text_para,baseline,gte-multilingual-base
5,5,0,0.2591836734693877,0.4122448979591837,0.4918367346938775,0.563265306122449,0.2591836734693877,0.1374149659863945,0.0983673469387754,0.0563265306122448,0.2591836734693877,0.4122448979591837,0.4918367346938775,0.563265306122449,0.4042673779457753,0.3540654356980887,0.3610316082061914,fr,text_para,baseline,gte-multilingual-base
6,0,0,0.3877551020408163,0.5510204081632653,0.6081632653061224,0.6775510204081633,0.3877551020408163,0.1836734693877551,0.1216326530612244,0.0677551020408163,0.3877551020408163,0.5510204081632653,0.6081632653061224,0.6775510204081633,0.5314177426308132,0.484924684159378,0.4919165246830252,en,text_en,finetune-mnrl-sq512ms2048,gte-multilingual-base
7,1,0,0.2693877551020408,0.446938775510204,0.4959183673469388,0.5897959183673469,0.2693877551020408,0.1489795918367347,0.0991836734693877,0.0589795918367346,0.2693877551020408,0.446938775510204,0.4959183673469388,0.5897959183673469,0.423368358773438,0.3709442824748948,0.3776435448163008,fr,text_en,finetune-mnrl-sq512ms2048,gte-multilingual-base
8,2,0,0.3979591836734694,0.5612244897959183,0.6285714285714286,0.689795918367347,0.3979591836734694,0.1870748299319727,0.1257142857142857,0.0689795918367346,0.3979591836734694,0.5612244897959183,0.6285714285714286,0.689795918367347,0.5417742155838378,0.4945918367346937,0.500685397989189,en,text_seq,finetune-mnrl-sq512ms2048,gte-multilingual-base
9,3,0,0.3265306122448979,0.4897959183673469,0.536734693877551,0.6163265306122448,0.3265306122448979,0.1632653061224489,0.1073469387755101,0.0616326530612244,0.3265306122448979,0.4897959183673469,0.536734693877551,0.6163265306122448,0.4670084595672833,0.4196639131843214,0.4259852515429816,fr,text_seq,finetune-mnrl-sq512ms2048,gte-multilingual-base
10,4,0,0.4,0.5612244897959183,0.6122448979591837,0.689795918367347,0.4,0.1870748299319727,0.1224489795918367,0.0689795918367346,0.4,0.5612244897959183,0.6122448979591837,0.689795918367347,0.5399208724820327,0.4923914804016843,0.4984542494741977,en,text_para,finetune-mnrl-sq512ms2048,gte-multilingual-base
11,5,0,0.3346938775510204,0.4877551020408163,0.5510204081632653,0.6224489795918368,0.3346938775510204,0.1625850340136054,0.110204081632653,0.0622448979591836,0.3346938775510204,0.4877551020408163,0.5510204081632653,0.6224489795918368,0.474664447277991,0.4278417557499189,0.4343535094487662,fr,text_para,finetune-mnrl-sq512ms2048,gte-multilingual-base
12,0,0,0.4061224489795918,0.5795918367346938,0.6285714285714286,0.7,0.4061224489795918,0.1931972789115646,0.1257142857142857,0.0699999999999999,0.4061224489795918,0.5795918367346938,0.6285714285714286,0.7,0.5506305869182704,0.5032353417557499,0.509486094716269,en,text_en,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
13,1,0,0.3163265306122449,0.4795918367346938,0.5448979591836735,0.6306122448979592,0.3163265306122449,0.1598639455782312,0.1089795918367346,0.0630612244897959,0.3163265306122449,0.4795918367346938,0.5448979591836735,0.6306122448979592,0.4674627015050638,0.4161637512147715,0.4227811533858386,fr,text_en,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
14,2,0,0.4061224489795918,0.5612244897959183,0.6326530612244898,0.7061224489795919,0.4061224489795918,0.1870748299319727,0.1265306122448979,0.0706122448979591,0.4061224489795918,0.5612244897959183,0.6326530612244898,0.7061224489795919,0.5498105709389872,0.5005555555555552,0.5063351183387478,en,text_seq,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
15,3,0,0.3714285714285714,0.5265306122448979,0.5755102040816327,0.6510204081632653,0.3714285714285714,0.1755102040816326,0.1151020408163265,0.0651020408163265,0.3714285714285714,0.5265306122448979,0.5755102040816327,0.6510204081632653,0.5072288951130085,0.4617290249433107,0.4680412105095795,fr,text_seq,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
16,4,0,0.3979591836734694,0.5530612244897959,0.6285714285714286,0.6979591836734694,0.3979591836734694,0.1843537414965986,0.1257142857142857,0.0697959183673469,0.3979591836734694,0.5530612244897959,0.6285714285714286,0.6979591836734694,0.5421991322125845,0.4929931972789114,0.4990790804910803,en,text_para,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
17,5,0,0.3775510204081632,0.5183673469387755,0.5653061224489796,0.6469387755102041,0.3775510204081632,0.1727891156462584,0.1130612244897959,0.0646938775510203,0.3775510204081632,0.5183673469387755,0.5653061224489796,0.6469387755102041,0.5065827133046055,0.4624465500485909,0.4694431603889982,fr,text_para,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
18,0,0,0.410204081632653,0.5755102040816327,0.6183673469387755,0.7020408163265306,0.410204081632653,0.1918367346938775,0.123673469387755,0.070204081632653,0.410204081632653,0.5755102040816327,0.6183673469387755,0.7020408163265306,0.5532039484631889,0.506055231616456,0.5119127881235155,en,text_en,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
19,1,0,0.3,0.473469387755102,0.536734693877551,0.6183673469387755,0.3,0.1578231292517006,0.1073469387755101,0.0618367346938775,0.3,0.473469387755102,0.536734693877551,0.6183673469387755,0.4525946452620757,0.400427599611273,0.4070864338033029,fr,text_en,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
20,2,0,0.4061224489795918,0.563265306122449,0.6142857142857143,0.6979591836734694,0.4061224489795918,0.1877551020408163,0.1228571428571428,0.0697959183673469,0.4061224489795918,0.563265306122449,0.6142857142857143,0.6979591836734694,0.5469026429635464,0.4993537414965984,0.5053972777904474,en,text_seq,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
21,3,0,0.3530612244897959,0.5285714285714286,0.5755102040816327,0.6448979591836734,0.3530612244897959,0.1761904761904761,0.1151020408163265,0.0644897959183673,0.3530612244897959,0.5285714285714286,0.5755102040816327,0.6448979591836734,0.4994277834284205,0.4528862973760932,0.4594815276678088,fr,text_seq,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
22,4,0,0.410204081632653,0.563265306122449,0.6265306122448979,0.6877551020408164,0.410204081632653,0.1877551020408163,0.1253061224489795,0.0687755102040816,0.410204081632653,0.563265306122449,0.6265306122448979,0.6877551020408164,0.5459046142491372,0.500749919015225,0.5079560693424673,en,text_para,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
23,5,0,0.3653061224489796,0.5183673469387755,0.5918367346938775,0.6448979591836734,0.3653061224489796,0.1727891156462584,0.1183673469387755,0.0644897959183673,0.3653061224489796,0.5183673469387755,0.5918367346938775,0.6448979591836734,0.5043094384875718,0.4593181081956591,0.4662101956308402,fr,text_para,finetune-mnrl-mix-para-sq1024b16ms1024,gte-multilingual-base
